,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
2665,2,13,5,7,6.0,2,11,6.5,12,0,0,2,1,1,3,6,6,3,6,4.0,3.5,2.0,4.5,2,1,0,0,6,1,0,2,4.0,1.0,0.0,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,8,12,8,8,4,7,4,9,5,8,5,6,3,5,3,1,0,0,1,6,6,1
988,3,17,4,5,4.3,5,6,5.7,13,0,0,1,2,3,2,2,3,4,3,1.3,2.3,3.3,2.3,0,2,1,0,2,2,2,0,1.0,2.0,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,2,0,0,0,0,0,0,0,0,8,9,3,15,8,7,3,8,3,2,0,6,3,0,0,0,7,7,9,6,2,2
7761,4,24,4,6,4.8,4,7,6.0,19,2,1,2,3,2,2,5,3,4,4,3.8,3.0,2.8,2.8,0,0,0,0,5,3,1,1,3.2,1.0,0.2,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,0,1,0,1,1,0,0,0,0,0,0,14,16,7,13,6,7,1,15,7,11,3,8,3,5,0,0,0,4,0,6,0,5
3360,5,20,3,5,4.2,3,5,4.0,21,2,2,1,2,1,1,4,4,4,3,2.8,2.8,2.6,2.2,0,0,0,0,4,4,4,0,1.8,1.6,0.8,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,15,10,6,8,4,3,0,13,10,6,4,5,2,2,0,0,0,0,0,0,5,6
8123,2,9,3,5,4.0,4,5,4.5,8,2,1,1,2,3,2,1,5,4,4,1.0,3.5,3.5,3.0,0,2,0,0,0,5,1,0,0.0,3.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0,7,2,3,0,4,1,2,0,3,0,2,0,1,3,0,0,0,0,2
4436,3,9,4,5,4.3,2,4,3.0,13,0,0,1,2,2,1,3,2,3,2,1.7,2.0,2.7,1.7,0,0,1,0,1,2,3,0,0.7,1.3,2.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,6,5,2,7,5,4,2,5,3,3,1,3,2,2,1,0,3,3,10,7,1,4
1865,3,9,3,6,4.3,3,3,3.0,13,2,1,1,0,1,1,4,2,5,4,2.7,1.0,2.3,2.3,1,0,0,0,4,2,1,0,2.7,1.0,0.7,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,6,3,2,6,4,3,2,4,1,1,0,2,0,1,0,0,0,3,0,15,17,5
5814,4,11,3,4,3.8,2,4,2.8,15,2,2,0,1,0,0,4,3,3,2,2.5,2.2,0.8,1.2,0,0,0,0,4,3,0,0,2.5,1.2,0.0,0.0,3,4,3,1,1,1,1,3,2,3,2,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,7,9,5,3,1,3,1,4,3,3,2,1,1,1,1,0,0,0,0,0,3,6
7826,3,19,5,7,5.7,3,9,6.3,17,2,1,2,2,3,1,4,6,5,6,3.0,4.3,3.7,2.7,0,2,0,0,0,6,3,0,0.0,4.3,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,11,17,10,13,7,11,6,11,8,11,8,6,4,6,4,1,6,0,3,0,0,2
4790,3,14,4,4,4.0,2,7,4.7,12,1,0,2,2,1,1,2,3,3,4,2.0,2.3,2.0,2.7,0,1,0,0,2,2,2,0,1.3,1.7,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,5,10,4,8,2,6,2,10,3,6,2,5,1,3,1,1,1,2,5,1,4,4
9047,4,14,3,4,3.2,3,5,3.5,13,1,1,1,0,1,1,3,3,2,2,2.0,1.5,1.2,1.8,0,0,0,0,3,3,1,1,1.8,1.0,0.2,0.2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,10,7,5,9,6,4,3,8,6,2,2,5,3,1,1,2,1,0,1,0,11,4
8415,3,11,3,4,3.3,3,5,3.7,10,2,2,2,0,1,1,3,2,2,2,2.7,1.0,1.7,1.3,2,0,0,0,3,0,2,0,2.7,0.0,0.7,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,4,2,7,5,2,1,6,3,3,1,4,2,1,0,0,0,3,0,6,4,5
6525,3,13,3,7,4.3,4,5,4.3,13,1,1,1,2,0,1,3,3,4,4,2.3,2.3,2.0,2.3,1,0,0,0,3,2,4,0,2.3,0.7,1.3,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,8,4,6,5,2,2,7,2,5,1,2,1,0,0,0,0,0,0,5,7,5
5261,3,10,4,6,5.0,2,5,3.3,15,1,1,1,1,2,1,6,3,3,3,3.3,2.0,2.3,1.7,1,0,0,0,6,1,2,1,3.3,0.7,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,0,0,0,0,7,6,4,6,4,3,2,6,3,3,1,4,2,1,0,0,0,1,0,8,7,5
4370,2,10,5,6,5.5,4,6,5.0,11,0,0,2,2,4,2,3,3,5,3,2.5,2.5,4.5,2.5,1,2,1,0,1,3,3,0,1.0,2.5,2.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,6,5,2,9,5,5,2,6,3,2,0,5,2,2,0,0,5,5,7,1,0,2
7417,3,15,3,4,3.3,5,5,5.0,10,6,3,1,1,3,1,4,3,4,3,2.7,1.7,3.3,2.0,0,0,0,0,4,0,3,0,2.3,0.0,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,4,1,9,3,2,0,7,2,3,0,4,1,2,0,0,0,1,0,2,0,5
3297,6,21,3,6,4.2,2,5,3.5,25,1,1,0,1,1,1,3,5,5,3,2.0,2.8,2.5,2.0,0,0,0,0,3,4,3,0,1.2,2.0,1.0,0.0,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,3,5,2,4,1,4,1,0,0,0,0,0,0,0,0,10,14,5,11,2,8,1,13,7,7,3,5,1,2,0,0,0,2,0,4,12,5
5289,4,15,3,6,4.2,3,5,3.8,17,3,2,1,1,1,1,3,4,6,5,1.8,2.8,3.0,2.5,0,0,0,0,3,3,6,0,1.2,1.5,1.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,9,8,4,8,5,2,1,5,3,1,0,3,2,0,0,3,2,0,8,0,0,4
4623,3,11,3,5,3.7,2,5,3.7,11,1,1,1,0,1,1,5,1,3,2,2.7,0.7,2.0,1.7,1,0,0,0,5,1,2,0,2.7,0.3,0.7,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,4,3,9,6,3,2,5,2,2,1,5,2,2,1,0,0,1,0,5,5,3
3102,4,19,3,6,4.5,3,6,4.8,18,3,2,0,2,1,2,3,4,3,5,1.5,2.8,1.5,3.2,0,0,0,0,3,4,1,2,1.2,2.2,0.5,0.5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,3,1,2,1,2,1,1,0,1,0,1,0,1,0,10,12,6,10,5,6,3,11,4,6,2,5,1,2,0,0,0,0,0,0,26,6
686,3,12,4,6,5.3,2,7,4.0,16,1,1,1,2,2,1,6,3,5,3,3.7,2.3,3.3,2.3,0,0,0,0,6,2,2,0,3.3,1.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,10,5,3,9,7,3,1,6,5,2,1,5,4,1,0,0,0,6,0,1,1,3
2890,5,24,3,6,4.6,2,7,4.8,23,2,1,1,1,0,2,4,3,6,3,2.8,2.6,3.0,2.8,1,0,0,0,4,2,3,2,2.2,0.8,1.0,0.6,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,12,13,4,15,4,10,2,16,8,8,2,8,1,5,0,0,0,6,0,14,0,5
7683,3,14,4,6,5.0,3,6,4.7,15,3,2,2,1,3,2,6,6,3,4,4.3,3.0,3.0,2.7,2,0,0,0,6,2,0,0,4.3,0.7,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4,7,4,3,2,7,4,2,1,4,1,1,0,0,0,0,0,0,8,6
8701,3,10,5,5,5.0,3,4,3.3,15,1,1,3,1,2,1,5,2,3,3,4.0,1.3,2.3,1.7,2,0,0,0,5,1,2,0,3.7,0.3,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,8,6,4,7,5,5,3,4,3,2,1,3,2,2,1,0,0,5,0,13,8,3
4423,4,13,3,6,4.5,2,4,3.2,18,1,0,2,1,1,2,5,4,3,4,3.5,2.0,1.8,3.0,2,0,0,0,5,1,1,1,3.5,0.2,0.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,2,2,0,0,1,1,0,0,0,0,0,0,6,7,3,9,3,5,1,7,2,3,1,4,0,2,0,1,1,4,5,24,25,2
1979,2,5,4,5,4.5,2,3,2.5,9,0,0,2,1,1,2,3,2,2,3,2.5,1.5,1.5,2.5,0,1,1,0,3,1,2,1,1.5,1.0,1.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,0,1,0,1,0,1,0,3,4,2,2,1,2,1,4,2,3,1,1,0,1,0,0,1,1,1,2,2,4
6651,2,7,5,6,5.5,3,4,3.5,11,0,0,2,1,2,2,3,2,3,4,2.5,1.5,2.5,3.0,2,0,2,0,3,0,3,1,2.5,0.0,2.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,7,4,4,7,7,4,4,6,6,4,4,6,6,4,4,0,1,1,3,3,1,2
2107,3,10,4,6,5.0,2,5,3.3,15,2,2,2,3,1,1,5,4,3,2,3.7,3.3,2.0,1.3,2,0,0,0,5,2,2,0,3.7,0.7,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,6,4,3,2,2,1,4,3,2,1,1,1,0,0,0,0,3,0,0,3,5
63,3,12,3,6,4.7,4,4,4.0,14,2,2,2,1,2,1,5,3,2,5,3.3,1.7,2.0,3.0,0,0,0,0,5,3,0,3,2.7,1.0,0.0,1.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,3,1,8,4,2,1,7,3,1,0,5,1,1,0,0,0,0,0,0,9,6
2759,2,10,5,6,5.5,4,6,5.0,11,0,0,2,2,2,3,2,4,3,5,2.0,3.0,2.5,4.0,0,1,1,0,2,4,2,1,1.0,2.5,1.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,0,1,0,1,0,1,0,6,6,2,7,3,5,1,9,5,5,1,6,2,4,0,0,1,1,3,2,2,4
7502,2,9,5,5,5.0,4,5,4.5,10,0,0,1,2,0,2,3,4,4,3,2.0,3.0,2.0,2.5,1,0,0,0,3,3,2,1,2.0,1.5,1.0,0.5,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,4,6,2,5,3,2,1,6,2,4,1,2,1,0,0,0,1,1,1,2,2,2
6970,3,14,4,5,4.3,2,6,4.7,13,2,2,1,2,3,1,3,4,3,1,2.3,3.3,3.0,1.0,0,1,0,0,1,4,3,0,0.3,3.0,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,8,11,5,11,7,9,5,4,3,3,2,3,2,3,2,1,6,0,4,0,0,4
1254,4,23,3,7,5.0,4,8,5.8,20,5,1,3,3,2,2,4,5,4,5,3.2,3.5,2.8,3.2,2,0,0,0,4,2,3,0,3.0,0.8,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,0,0,0,0,0,0,0,0,13,16,8,9,5,6,2,12,6,8,4,4,2,3,1,0,0,0,0,0,12,6
4290,2,5,3,3,3.0,2,3,2.5,6,4,2,3,0,0,3,3,1,1,3,3.0,0.5,0.5,3.0,3,0,0,0,3,0,0,0,3.0,0.0,0.0,0.0,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,5
3773,3,12,3,3,3.0,4,4,4.0,9,4,3,1,1,1,1,3,1,3,3,2.3,1.0,1.7,1.7,0,0,0,0,3,0,3,0,2.0,0.0,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,1,6,4,1,0,7,4,3,1,3,2,1,0,0,0,2,0,7,0,5
1877,4,18,3,5,4.0,4,5,4.5,16,2,0,2,1,0,2,3,2,5,3,2.2,1.5,2.2,2.5,2,0,0,0,2,2,1,2,2.0,1.0,0.5,0.5,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,2,2,1,1,1,1,0,0,1,1,0,0,12,11,7,8,5,4,2,11,7,6,3,4,3,2,1,2,3,2,9,13,0,4
2043,3,14,3,5,4.3,3,6,4.7,13,2,1,1,1,3,2,2,5,3,3,1.3,2.7,3.0,2.3,0,0,0,0,2,5,2,1,1.0,2.0,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,6,7,2,11,5,5,2,8,3,4,1,6,2,3,1,1,1,0,2,0,13,4
2345,3,15,3,5,4.0,4,6,5.0,12,2,0,1,0,2,2,3,3,4,5,2.0,1.7,3.0,3.0,1,0,0,0,2,3,3,1,1.3,1.0,1.3,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,9,4,3,11,6,3,2,10,5,2,1,6,2,1,0,0,3,3,3,6,2,4
5367,3,14,4,5,4.3,4,6,4.7,13,2,1,2,3,1,1,3,4,4,3,2.3,3.3,2.3,2.0,0,2,0,0,2,4,0,0,1.3,3.0,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,10,8,5,5,2,2,0,7,7,3,3,1,1,0,0,2,7,0,3,0,0,4
718,4,19,4,7,5.5,2,7,4.8,22,1,1,1,1,1,3,5,7,2,5,2.5,3.0,1.5,3.5,0,1,0,0,2,7,2,2,1.0,3.0,1.0,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,3,1,1,1,1,1,1,1,1,13,14,10,10,7,7,6,16,11,11,8,8,5,5,4,1,2,0,28,0,33,4
3042,4,18,3,7,4.2,2,7,4.5,17,4,3,1,1,2,1,4,4,3,4,2.8,2.2,2.2,2.5,0,0,0,0,3,4,3,0,2.2,1.2,0.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,10,9,5,11,5,6,3,9,4,3,2,6,2,2,1,0,0,0,0,0,7,6
6244,3,16,4,5,4.3,4,8,5.3,13,4,1,1,2,2,2,3,5,4,4,2.3,3.7,3.0,3.3,0,0,0,0,3,5,1,0,2.0,2.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7,10,5,9,5,5,3,10,3,5,2,6,2,3,1,2,1,0,1,0,11,4
7594,2,7,3,5,4.0,3,4,3.5,8,0,0,2,2,1,2,3,2,2,3,2.5,2.0,1.5,2.5,2,1,0,0,3,2,0,0,2.5,1.5,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,2,2,1,3,0,2,0,2,0,1,0,1,1,1,0,1,1,2
9147,7,24,3,7,4.1,2,5,3.4,29,2,0,0,1,1,1,3,4,4,3,1.4,2.6,2.0,1.9,0,1,0,0,3,4,1,2,1.1,2.1,0.4,0.4,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,5,7,5,3,1,3,1,2,0,2,0,2,0,2,0,12,17,9,13,5,7,3,14,5,8,2,8,2,3,0,3,2,0,10,0,0,4
8800,4,20,3,5,4.0,2,9,5.0,16,1,0,1,1,1,2,3,3,4,4,2.0,1.8,2.0,2.5,0,0,0,0,3,1,4,1,1.2,0.8,1.8,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,1,0,0,0,1,0,0,0,11,13,8,9,4,4,2,17,8,10,5,7,2,2,0,1,0,1,17,21,28,4
9283,4,22,4,6,4.8,3,8,5.5,19,4,1,1,3,2,1,5,4,6,5,2.8,3.5,3.5,3.8,0,0,0,0,3,4,4,1,1.5,1.8,1.2,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,1,1,1,1,1,1,1,0,0,0,0,10,14,9,11,5,6,5,17,7,11,6,7,3,4,3,1,1,2,26,30,0,4
5097,3,10,4,4,4.0,3,4,3.3,12,1,0,2,1,1,2,3,2,3,4,2.3,1.3,2.0,3.0,2,0,0,0,3,1,1,1,2.3,0.7,0.3,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,2,2,1,1,0,0,0,0,6,5,4,5,3,3,3,8,4,3,2,3,1,1,1,0,1,1,8,12,12,4
6272,7,28,3,7,4.7,2,9,4.0,33,2,0,1,0,1,0,4,6,4,6,2.3,1.9,2.7,2.9,0,0,0,0,4,3,2,2,2.0,1.3,0.9,0.6,7,6,6,7,7,6,6,6,6,5,5,6,6,5,5,6,6,5,4,3,3,2,3,2,2,1,3,2,2,1,19,18,11,18,11,10,4,18,11,10,4,12,7,6,1,2,2,1,7,13,0,4
1317,3,16,4,5,4.7,4,7,5.3,14,0,0,1,2,2,2,4,2,4,3,2.3,2.0,3.0,2.7,1,0,0,0,4,2,3,1,2.3,1.0,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,1,1,1,1,0,0,0,0,9,11,6,11,5,7,3,10,5,6,3,6,2,3,1,1,1,4,1,8,9,4
918,3,14,3,4,3.3,4,5,4.7,10,4,1,2,1,0,1,3,3,4,3,2.7,2.0,2.3,2.3,2,0,0,0,3,0,1,0,2.7,0.0,0.7,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,7,7,3,7,3,3,1,5,2,3,1,0,0,0,0,0,0,7,0,3,0,5
7778,3,14,4,6,5.0,1,8,4.7,15,3,2,1,2,1,1,4,5,3,5,2.7,3.0,2.0,2.7,0,0,0,0,4,5,1,2,1.7,2.3,0.3,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,8,8,4,8,4,5,2,12,7,7,4,8,4,5,2,0,0,0,0,0,12,6
4756,3,10,3,5,4.0,2,5,3.3,12,3,1,2,0,1,2,3,4,2,4,2.3,2.0,1.3,2.7,1,0,0,0,3,3,0,1,2.0,1.7,0.0,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,0,0,0,0,1,1,1,1,0,0,0,0,6,4,3,3,1,0,0,7,4,2,2,3,1,0,0,0,0,0,0,0,8,6
7325,4,13,3,5,4.0,2,4,3.2,16,2,1,0,2,1,0,4,3,4,3,2.0,2.5,2.5,1.8,0,0,0,0,4,2,2,0,2.0,1.2,0.8,0.0,2,4,2,4,2,4,2,3,2,3,2,3,2,3,2,2,3,1,2,0,2,0,0,0,0,0,0,0,0,0,5,8,1,7,1,5,0,5,2,3,0,1,0,1,0,0,0,3,0,8,0,5
6944,2,9,4,5,4.5,3,6,4.5,9,1,0,1,1,1,2,2,2,3,4,1.5,1.5,2.0,3.0,1,1,1,1,2,1,1,1,1.5,1.0,1.0,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,7,5,5,4,4,3,9,6,7,5,5,4,4,3,0,0,0,4,4,4,4
3588,6,23,3,7,4.8,3,5,3.8,29,1,1,1,2,1,0,4,4,5,4,2.3,2.8,2.2,1.5,0,1,0,0,4,4,5,1,1.2,2.3,1.2,0.2,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,6,4,2,1,2,1,1,1,1,1,0,0,0,0,16,20,13,12,8,10,6,12,9,10,7,4,3,3,2,2,5,0,5,0,0,4
1534,3,13,5,6,5.7,3,6,4.3,17,0,0,2,2,1,1,4,5,3,3,3.3,3.7,2.3,2.3,0,1,0,0,4,5,1,0,1.7,3.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,10,11,8,8,5,6,3,8,6,7,5,4,2,3,1,1,1,5,4,4,3,2
4845,2,11,4,5,4.5,5,6,5.5,9,1,0,2,2,2,4,2,4,3,4,2.0,3.0,2.5,4.0,1,2,0,0,2,4,0,0,1.5,3.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,7,4,4,2,5,2,2,1,3,1,1,0,2,2,2,0,0,0,4
1214,3,9,3,6,4.3,2,4,3.0,13,2,2,0,2,3,0,3,3,4,2,1.3,2.3,3.7,1.0,0,0,3,0,1,2,4,0,0.3,0.7,3.3,0.0,2,3,2,3,2,3,2,2,1,2,1,2,1,2,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,3,5,2,6,2,3,2,5,2,3,1,2,1,1,1,0,1,1,3,3,0,4
3882,3,10,3,6,4.3,3,4,3.3,13,1,0,1,1,1,2,2,3,4,4,1.7,2.3,2.0,3.0,1,0,0,0,2,3,3,1,1.3,1.7,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,1,0,0,0,0,0,0,6,6,3,4,3,2,1,8,4,4,1,3,2,1,0,1,1,0,6,7,11,4
3665,4,18,4,6,4.8,3,6,4.5,19,2,1,0,2,1,1,4,6,4,3,2.5,3.5,2.2,2.0,0,0,0,0,3,6,2,0,2.2,2.0,0.5,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,11,11,5,7,3,3,0,11,7,5,2,5,2,2,0,4,1,0,7,0,39,4
9432,3,15,4,6,4.7,4,6,5.0,14,0,0,1,2,2,1,3,3,4,5,2.0,2.3,3.0,3.0,0,0,0,0,3,2,4,0,1.7,1.3,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,11,6,11,6,7,4,8,3,6,3,5,2,3,2,1,1,3,1,5,8,2
7114,3,12,3,6,4.3,3,5,4.0,13,1,1,1,3,1,2,3,3,3,2,2.0,3.0,2.0,2.0,0,3,0,0,3,3,1,0,1.0,3.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,6,7,2,7,3,4,1,9,5,4,1,6,3,3,1,1,0,0,3,0,3,4
5964,2,7,3,3,3.0,3,4,3.5,6,1,0,1,1,1,2,2,2,3,2,1.5,1.5,2.0,2.0,1,0,0,0,2,2,1,0,1.5,1.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,4,1,3,1,1,0,4,1,3,0,1,0,1,0,1,3,1,0,0,0,4
4622,4,18,4,7,5.2,2,9,4.5,21,3,1,0,2,1,2,5,3,5,4,2.2,2.8,2.8,3.2,0,0,0,0,5,3,2,2,2.2,1.5,1.0,0.5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,3,2,3,2,1,1,1,1,1,1,1,1,10,12,7,16,9,12,7,9,6,6,5,8,6,6,5,0,0,5,0,10,24,5
9976,2,8,3,5,4.0,4,4,4.0,8,1,0,1,1,3,2,2,3,3,4,1.5,2.0,3.0,3.0,1,0,1,0,2,1,3,0,1.5,0.5,2.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,3,5,2,5,2,2,1,5,1,4,1,2,0,1,0,0,3,3,1,1,0,2
1470,5,23,3,7,4.4,3,7,4.6,22,5,4,1,2,2,2,7,4,5,4,3.0,2.8,2.8,2.4,0,0,0,0,7,4,0,0,2.4,2.0,0.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,9,12,1,11,4,5,0,13,3,7,0,6,1,3,0,0,0,0,0,0,11,6
