,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
9730,2,11,5,7,6.0,5,6,5.5,12,1,0,4,1,5,2,4,3,5,3,4.0,2.0,5.0,2.5,3,1,0,0,4,3,0,1,3.5,2.0,0.0,0.5,7,3,1,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,10,4,4,7,6,1,1,7,7,3,3,4,4,1,1,1,0,0,2,5,7
9575,4,18,3,6,4.2,4,5,4.5,17,1,1,0,2,1,1,3,4,4,3,1.2,3.0,2.8,2.0,0,2,0,0,1,4,2,0,0.8,3.0,0.5,0.0,10,5,3,0,0,1,3,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,3,1,1,1,1,0,0,0,0,0,0,0,0,9,15,7,8,4,6,3,10,4,8,3,3,1,2,1,2,3,0,14,0,4
2726,6,25,3,9,5.3,2,6,4.2,32,3,1,2,2,1,1,3,6,6,4,2.5,3.3,2.8,2.8,0,0,0,0,3,6,1,1,2.0,3.0,0.2,0.2,15,6,3,1,1,1,3,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,1,0,1,0,1,1,1,1,0,0,0,0,16,18,12,15,8,11,6,15,9,10,6,9,5,6,3,0,0,6,0,12,17
2795,2,8,3,4,3.5,4,4,4.0,7,2,1,1,2,1,2,4,3,2,3,2.5,2.5,1.5,2.5,0,0,0,0,4,2,1,0,2.0,1.0,0.5,0.0,4,3,0,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,6,1,3,0,3,0,4,1,3,1,0,0,0,0,0,0,1,0,0,0
301,3,11,3,3,3.0,2,6,3.7,9,3,2,1,1,1,1,3,2,3,3,2.0,1.3,2.0,2.0,0,0,0,0,3,1,3,0,1.3,0.3,1.3,0.0,5,4,1,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,6,6,4,6,2,4,2,5,2,2,1,2,0,1,0,0,0,2,0,9,0
6544,4,14,3,5,4.0,3,4,3.5,16,1,0,1,1,1,2,3,2,3,3,2.0,1.5,2.0,2.8,0,0,0,0,3,2,2,1,1.8,1.0,0.5,0.8,12,2,0,0,3,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,1,0,0,3,2,3,2,0,0,0,0,8,6,2,9,6,2,0,12,7,5,2,7,5,1,0,0,1,1,15,25,19
3202,3,15,4,4,4.0,4,7,5.0,12,1,0,2,1,2,2,3,3,3,4,2.7,1.7,2.3,3.0,0,0,0,0,3,3,1,1,2.0,1.3,0.3,0.3,11,3,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,9,6,3,9,4,5,2,11,6,3,1,6,2,3,1,1,1,1,1,4,10
2095,2,9,3,4,3.5,3,6,4.5,7,1,1,1,1,2,1,4,3,3,1,2.5,2.0,2.5,1.0,1,0,0,0,4,0,2,0,2.5,0.0,1.0,0.0,4,4,0,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,6,2,6,2,4,1,4,1,3,1,2,0,1,0,0,0,2,0,0,0
7506,3,12,4,5,4.3,2,5,4.0,13,1,0,2,1,1,1,3,4,3,3,2.3,2.3,2.0,1.7,1,1,0,0,3,3,1,0,2.0,2.0,0.3,0.0,5,4,3,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,9,8,6,9,7,5,4,5,3,3,2,5,3,3,2,3,3,0,0,0,15
6415,4,14,4,6,4.8,2,6,3.5,19,1,0,2,1,0,2,3,4,3,4,2.5,2.8,1.8,3.0,0,0,0,0,3,4,3,1,1.5,2.0,1.0,0.2,10,3,1,0,1,2,1,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,3,2,2,2,1,1,1,0,1,0,0,0,0,0,10,9,6,7,6,3,2,10,6,7,4,4,3,2,1,1,3,2,10,25,14
1243,2,10,4,8,6.0,5,5,5.0,12,0,0,3,2,1,3,3,3,2,6,3.0,2.5,1.5,4.5,1,1,0,0,3,3,2,2,2.0,2.0,1.0,1.0,7,1,2,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,9,4,4,6,5,2,2,7,6,1,1,5,4,1,1,1,0,0,1,2,3
550,5,15,3,5,4.2,2,4,3.0,21,1,1,1,1,0,0,4,2,3,2,2.4,1.8,2.0,1.4,1,0,0,0,4,2,3,1,2.4,0.8,0.8,0.2,9,2,3,1,1,1,2,1,5,5,5,4,4,4,4,4,4,4,4,3,3,3,3,5,3,3,2,2,1,1,1,1,0,0,1,1,0,0,10,11,7,8,4,6,3,9,5,6,3,6,3,4,2,0,0,1,0,7,13
49,3,13,4,5,4.3,4,5,4.3,13,2,1,1,2,1,2,3,5,4,4,1.7,3.3,2.7,2.7,0,1,0,0,3,5,2,0,1.0,2.7,0.7,0.0,8,3,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,5,7,3,7,1,2,0,8,4,3,2,4,1,0,0,2,2,0,3,0,0
7351,2,10,4,5,4.5,4,6,5.0,9,0,0,1,1,3,1,3,3,3,3,2.0,2.0,3.0,2.0,1,0,0,0,3,3,2,0,2.0,1.5,1.0,0.0,7,2,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,4,3,7,4,1,0,7,4,3,2,5,2,1,0,1,1,0,0,1,1
6946,2,6,4,5,4.5,2,4,3.0,9,0,0,3,1,3,0,3,3,4,1,3.0,2.0,3.5,0.5,3,0,1,0,3,1,1,0,3.0,0.5,1.0,0.0,1,5,0,0,0,2,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,4,3,1,5,4,2,1,1,0,1,0,0,0,0,0,0,3,3,1,1,0
727,5,18,3,5,4.0,1,5,3.6,20,1,0,0,0,1,1,3,3,3,4,1.8,1.2,1.8,3.0,0,0,0,0,3,2,2,4,1.6,0.6,0.8,1.0,13,4,1,0,2,2,1,0,4,3,3,5,4,3,3,5,4,3,3,5,4,3,3,4,2,2,3,2,1,1,2,1,0,0,1,0,0,0,11,8,6,11,5,5,3,13,6,4,2,7,1,2,0,1,2,2,5,15,9
2972,3,20,4,6,5.0,3,9,6.7,15,0,0,1,2,3,2,5,4,4,5,2.7,3.3,3.7,3.7,0,0,0,0,2,4,3,1,1.0,2.0,1.7,0.3,14,5,1,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,0,0,0,1,0,0,0,10,15,7,14,8,9,5,14,5,11,4,9,4,6,3,1,3,2,3,4,1
7691,2,5,3,3,3.0,2,3,2.5,6,0,0,1,2,1,1,1,2,2,1,1.0,2.0,1.5,1.0,1,1,0,0,1,2,1,0,1.0,1.5,0.5,0.0,3,1,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,2,4,2,3,1,2,1,3,0,2,0,2,0,1,0,1,1,0,1,2,3
4781,2,12,5,7,6.0,6,6,6.0,12,0,0,3,3,4,2,3,5,6,3,3.0,4.0,5.0,2.5,1,0,0,0,3,2,6,0,2.0,1.0,3.0,0.0,9,2,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,8,2,11,3,7,1,9,2,6,1,9,2,6,1,1,1,2,0,0,0
3482,6,21,3,5,4.2,3,5,3.5,25,3,1,1,0,2,1,3,5,5,5,1.7,2.8,2.5,1.8,0,0,0,0,2,5,2,0,0.8,2.3,1.0,0.0,7,13,1,0,0,5,1,0,6,5,5,6,6,5,5,6,6,5,5,6,6,5,5,3,5,2,5,3,4,2,0,0,0,0,0,0,0,0,13,11,5,16,12,7,4,7,4,4,2,3,3,1,1,1,5,0,13,0,0
6200,4,16,4,7,5.5,3,6,4.0,22,0,0,1,2,3,2,3,3,5,4,2.0,2.8,3.8,2.8,1,0,1,0,3,3,5,1,1.5,1.2,2.5,0.2,10,6,0,0,1,3,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,1,1,1,1,1,1,1,1,10,11,8,12,7,7,5,10,5,7,5,6,2,3,2,0,5,5,18,18,35
1642,4,15,4,6,5.0,2,5,3.8,20,1,1,2,2,2,2,5,4,4,4,3.2,2.8,3.2,3.0,0,0,0,0,5,2,3,1,2.8,0.8,1.0,0.5,11,3,0,1,2,1,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,0,2,2,1,1,1,1,0,0,9,6,2,9,5,3,1,11,7,4,2,6,4,1,1,0,0,1,0,38,23
7755,2,6,4,5,4.5,3,3,3.0,9,1,0,1,1,1,1,3,2,5,4,2.0,1.5,3.0,2.5,1,0,0,0,3,2,2,1,2.0,1.0,1.0,0.5,4,2,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,3,3,3,2,2,2,4,4,2,2,1,1,1,1,0,1,1,2,2,3
8585,3,12,4,8,5.3,3,5,4.0,16,1,0,1,1,1,3,3,5,5,4,2.0,3.0,2.7,3.3,0,1,1,0,1,3,5,1,0.7,2.0,2.3,0.3,10,2,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,2,1,1,1,1,1,1,1,1,5,10,5,8,3,7,3,10,4,8,4,6,2,5,2,0,2,2,21,11,12
3520,2,14,4,4,4.0,6,8,7.0,8,1,0,3,1,3,3,3,1,3,4,3.0,1.0,3.0,3.5,3,0,0,0,3,1,1,0,3.0,0.5,0.5,0.0,10,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,9,4,3,9,5,2,1,10,5,3,2,6,2,2,1,1,2,2,0,1,3
6744,3,10,5,8,6.0,2,5,3.3,18,0,0,3,2,1,1,4,3,2,2,3.3,2.3,1.7,1.7,2,0,1,0,4,2,2,1,3.0,1.0,1.3,0.7,8,2,0,0,2,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,9,7,6,7,6,5,4,8,8,6,6,5,5,4,4,0,1,1,17,22,12
6341,4,13,3,4,3.5,3,4,3.2,14,2,0,0,1,1,1,3,3,3,3,1.2,1.8,1.8,2.0,0,0,0,0,3,2,2,1,1.2,1.0,1.0,0.2,8,5,0,0,1,3,0,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,3,2,3,2,1,1,0,0,0,0,0,0,6,7,2,8,4,5,2,8,4,3,0,3,2,1,0,0,3,3,15,11,9
4178,3,8,3,6,4.7,2,3,2.7,14,1,0,1,0,3,2,3,2,4,3,1.7,0.7,3.3,2.3,1,0,2,0,1,1,4,1,1.0,0.3,3.0,0.3,4,4,0,0,1,2,0,0,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,1,1,3,3,1,1,1,1,0,0,1,1,0,0,5,2,1,6,3,2,1,4,3,0,0,2,1,0,0,0,2,2,6,6,2
1831,2,7,4,5,4.5,2,5,3.5,9,0,0,2,1,1,1,3,3,2,4,2.5,2.0,1.5,2.5,1,1,0,0,3,2,2,0,2.0,1.5,1.0,0.0,4,1,2,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,6,6,2,2,2,2,4,4,3,3,1,1,1,1,1,1,1,1,0,1
5852,4,20,3,4,3.8,3,6,5.0,15,2,2,2,1,1,1,4,3,3,3,3.2,2.2,2.2,2.2,2,0,0,0,4,1,1,0,3.2,0.2,0.2,0.0,11,5,2,2,0,1,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,11,5,10,4,6,2,11,5,5,1,5,1,2,0,0,0,3,0,5,11
8808,3,12,3,6,4.7,2,6,4.0,14,3,1,2,1,1,1,5,3,3,6,3.3,2.3,2.0,3.3,0,0,0,0,5,3,3,0,2.3,1.3,1.0,0.0,6,4,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7,7,4,4,3,2,1,6,3,3,2,0,0,0,0,2,2,0,1,0,8
2355,2,8,3,4,3.5,3,5,4.0,7,1,0,2,1,1,1,3,3,4,2,2.5,2.0,2.5,1.5,1,0,1,0,3,1,1,0,2.0,0.5,1.0,0.0,3,5,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,5,3,2,6,4,2,2,3,1,1,0,1,0,0,0,0,3,3,1,1,0
3875,4,17,3,7,5.0,2,7,4.2,20,3,2,0,1,1,1,6,5,5,5,2.5,3.5,2.5,2.5,0,0,0,0,3,5,5,0,1.2,2.5,1.2,0.0,12,2,2,1,0,1,2,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,10,10,5,9,4,7,3,12,7,6,3,7,3,5,2,0,0,0,0,0,7
5570,4,20,3,7,4.8,4,7,5.0,19,1,0,1,2,0,2,5,6,5,5,2.8,3.0,2.8,3.0,1,0,0,0,5,2,2,1,2.2,1.0,1.2,0.2,15,5,0,0,1,3,0,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,3,3,1,1,0,0,0,0,0,0,13,11,7,11,7,6,4,15,9,7,4,6,3,2,1,0,4,4,17,22,32
9982,4,16,3,5,4.0,2,6,4.0,16,1,1,2,0,0,2,4,2,3,3,2.8,1.0,1.8,2.5,2,0,0,0,4,1,2,1,2.8,0.5,0.5,0.2,9,3,3,1,1,1,1,1,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,2,2,1,1,1,1,1,1,0,0,0,0,0,0,13,7,5,7,4,4,2,9,6,2,0,4,1,2,0,0,0,2,0,16,14
2019,3,16,3,6,4.7,4,6,5.3,14,2,1,3,1,1,1,4,6,4,4,3.3,3.0,3.0,2.7,2,0,0,0,4,2,2,0,3.0,1.0,0.7,0.0,8,4,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,11,6,9,4,7,3,8,5,4,2,5,2,3,1,0,0,0,0,0,3
9859,2,6,3,5,4.0,3,3,3.0,8,1,1,1,3,1,1,2,4,2,2,1.5,3.5,1.5,1.5,0,3,0,0,1,4,0,0,0.5,3.5,0.0,0.0,3,1,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,2,1,0,3,2,0,0,3,2,0,0,1,0,0,3,0,3
7306,4,21,3,6,4.0,5,6,5.2,16,4,2,1,1,1,1,4,5,3,3,2.8,2.2,2.2,2.2,0,0,0,0,4,5,0,1,2.0,1.8,0.0,0.2,13,4,2,2,1,0,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,11,9,4,12,4,6,2,13,5,5,1,8,2,4,1,0,0,3,0,15,0
5480,3,15,4,4,4.0,4,6,5.0,12,2,1,1,2,2,1,3,3,4,4,1.7,2.3,2.7,2.7,0,0,0,0,3,2,4,0,1.0,1.0,2.0,0.0,10,4,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,7,10,5,9,3,6,2,10,5,6,3,5,2,3,1,1,1,2,4,6,0
8575,4,20,4,5,4.2,4,6,5.0,17,2,0,2,1,1,0,3,4,4,3,2.5,2.5,2.2,1.8,0,1,0,0,2,3,1,1,1.5,2.0,0.2,0.5,13,5,2,0,2,1,1,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,4,3,1,1,1,1,2,1,2,1,0,0,0,0,14,10,6,12,8,5,3,13,9,6,3,7,4,3,1,1,2,1,8,2,26
923,3,16,4,5,4.3,3,9,5.3,13,2,1,0,1,2,3,4,4,3,3,1.7,2.3,2.3,3.0,0,0,0,0,4,2,2,2,1.7,1.0,1.0,0.7,12,2,1,1,1,1,0,1,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,1,2,1,2,1,1,0,1,0,1,0,1,0,8,10,5,10,3,6,2,12,5,8,4,8,1,5,1,0,0,2,0,3,3
7979,2,5,4,4,4.0,2,3,2.5,8,0,0,1,1,1,2,2,1,3,3,1.5,1.0,2.0,2.5,1,0,1,0,1,0,3,2,1.0,0.0,2.0,1.0,4,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,4,2,1,3,3,0,0,4,3,2,1,2,2,0,0,0,1,1,2,3,1
1249,4,18,5,6,5.2,2,7,4.5,21,0,0,1,3,1,2,4,4,3,3,2.5,3.5,2.5,2.8,0,1,0,0,4,4,0,1,2.0,2.8,0.0,0.5,13,3,2,0,2,0,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0,0,0,2,1,2,1,0,0,0,0,13,16,11,10,7,8,5,13,9,12,8,7,5,6,4,2,1,1,2,12,36
2742,4,16,3,6,5.0,3,5,4.0,20,1,1,1,1,0,2,3,4,5,4,1.8,2.8,3.0,2.8,0,0,0,0,3,4,4,0,1.2,2.5,1.2,0.0,8,6,1,1,0,2,1,1,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,11,9,4,12,7,7,2,8,5,4,1,6,3,3,0,0,0,1,0,13,5
4671,4,18,3,6,4.2,3,6,4.5,17,1,1,2,1,1,1,4,2,4,4,3.0,1.5,2.5,2.5,2,0,0,0,4,1,1,1,3.0,0.2,0.8,0.2,10,7,0,1,1,2,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,11,7,3,14,7,6,2,10,6,4,3,7,3,3,2,0,0,7,0,6,6
398,6,25,4,6,5.0,2,6,4.2,30,1,0,2,1,2,1,4,3,5,4,3.0,2.5,2.5,2.8,1,1,0,0,3,3,2,1,2.2,2.2,0.5,0.2,17,4,4,0,1,2,3,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,1,1,1,1,0,0,0,0,17,15,12,13,6,8,6,17,10,8,5,9,3,5,3,2,3,4,29,25,0
3980,4,22,4,4,4.0,3,7,5.5,16,4,2,2,1,2,1,4,4,3,4,3.2,2.8,2.8,2.2,2,0,0,0,4,2,0,1,3.0,0.8,0.0,0.2,11,4,5,2,1,0,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,0,0,0,0,1,1,1,1,0,0,0,0,13,12,7,8,3,3,1,11,4,5,2,4,0,1,0,0,0,0,0,0,24
3059,5,21,3,5,4.0,3,5,4.2,20,2,1,1,1,2,2,3,3,4,4,2.2,2.0,2.8,2.6,1,0,0,0,3,2,3,0,2.2,0.8,1.0,0.0,13,6,1,1,0,3,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,2,2,0,0,0,0,0,0,0,0,10,12,6,12,5,7,4,13,3,6,1,6,0,2,0,0,0,5,0,20,6
79,2,5,3,4,3.5,2,3,2.5,7,0,0,1,2,1,1,1,3,3,1,1.0,2.5,2.0,1.0,0,2,0,0,1,3,0,1,0.5,2.5,0.0,0.5,4,0,1,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,3,1,1,0,4,1,2,0,3,1,1,0,1,0,0,3,1,3
2344,3,15,4,6,4.7,3,7,5.0,14,1,0,1,2,1,3,3,2,4,6,2.0,2.0,2.7,4.0,1,0,1,0,2,2,2,1,1.7,1.3,1.3,0.3,11,4,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,1,1,1,1,1,1,1,1,8,9,4,10,7,6,4,11,5,7,3,6,4,4,3,0,3,3,7,7,5
8299,3,11,5,6,5.3,2,6,3.7,16,0,0,1,3,2,1,4,4,3,4,2.7,3.7,2.7,2.3,0,1,0,0,4,2,3,0,2.3,1.3,1.7,0.0,5,3,3,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,8,9,6,5,4,3,2,5,3,4,2,2,2,1,1,1,2,4,7,9,4
257,2,7,3,3,3.0,3,4,3.5,6,2,1,1,2,2,0,3,3,2,1,2.0,2.5,2.0,0.5,0,0,0,0,3,2,1,0,1.5,1.0,0.5,0.0,1,3,2,1,0,1,0,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,1,4,2,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
7122,2,5,3,3,3.0,2,3,2.5,6,1,1,1,0,1,1,3,2,2,2,2.0,1.0,1.5,1.5,1,0,0,0,3,0,2,0,2.0,0.0,1.0,0.0,3,1,0,1,0,1,0,1,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,3,0,1,0,2,0,0,0,0,0,1,0,1,1
2797,2,8,4,5,4.5,2,6,4.0,9,1,1,0,2,3,1,4,2,3,2,2.0,2.0,3.0,1.5,0,0,0,0,4,2,2,1,2.0,1.0,1.0,0.5,4,2,1,1,1,0,0,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,5,2,3,0,4,1,3,0,3,1,2,0,0,0,0,0,1,1
4563,8,30,3,4,3.8,2,6,3.8,30,3,0,0,1,0,1,3,3,4,3,1.9,2.1,2.4,2.0,0,1,0,0,2,3,2,0,1.4,1.5,0.9,0.0,15,13,2,0,0,6,2,0,7,8,7,7,6,7,6,8,7,8,7,7,6,7,6,7,8,7,6,5,6,5,0,0,0,0,0,0,0,0,15,20,11,19,8,11,5,15,7,8,4,6,2,1,0,2,3,3,4,5,0
1950,4,20,4,5,4.8,4,6,5.0,19,1,0,2,2,3,1,4,4,4,4,2.8,2.8,3.5,2.8,1,1,0,0,4,3,1,1,2.5,1.8,0.2,0.2,12,6,2,0,1,1,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,10,10,4,14,5,6,1,12,6,4,1,8,3,2,0,2,3,4,11,10,12
4486,4,15,4,5,4.2,2,5,3.8,17,4,2,2,1,1,1,4,3,4,4,3.2,2.0,3.0,2.5,2,0,0,0,4,0,2,1,3.2,0.0,0.8,0.2,7,6,0,2,1,1,0,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,2,2,0,0,1,1,0,0,1,1,0,0,8,8,4,8,4,4,2,7,3,4,2,2,1,0,0,0,0,8,0,37,0
1836,2,8,5,5,5.0,3,5,4.0,10,0,0,2,3,1,2,4,4,2,2,3.0,3.5,1.5,2.0,1,0,0,0,4,4,1,0,2.5,2.0,0.5,0.0,4,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,7,4,5,3,4,2,4,2,4,2,2,1,2,1,1,5,1,0,0,0
6304,5,21,3,7,5.0,2,6,4.2,25,1,0,2,1,2,2,4,2,4,3,2.6,1.6,3.4,2.4,2,0,0,0,4,2,2,1,2.6,0.8,1.2,0.4,15,5,1,0,2,2,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,4,4,2,2,2,2,1,1,2,2,1,1,12,10,5,16,9,7,3,15,7,7,3,11,5,5,2,1,3,4,3,22,6
6131,3,16,3,6,4.3,4,7,5.3,13,1,0,1,1,2,1,3,3,5,4,2.3,2.0,3.7,2.7,1,0,0,0,3,2,4,1,1.7,1.0,1.3,0.3,10,3,3,0,1,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,1,1,0,0,1,1,0,0,8,9,5,10,4,3,1,10,3,5,1,7,2,2,0,2,1,1,1,3,3
2175,3,11,3,7,4.3,3,4,3.7,13,0,0,1,2,1,1,3,3,2,4,2.0,2.3,1.3,2.3,1,1,0,0,3,2,2,1,2.0,1.3,0.7,0.3,8,0,3,0,1,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,8,9,7,5,2,4,2,8,5,6,4,5,2,4,2,2,0,0,2,4,7
